"<TICKER>","<DTYYYYMMDD>","<TIME>","<OPEN>","<HIGH>","<LOW>","<CLOSE>"
"AUDUSD",20100118,0,0.92,0.92,0.92,0.92
"AUDUSD",20100118,120000,0.93,0.93,0.93,0.93
"AUDUSD",20100119,0,0.93,0.93,0.93,0.93
"AUDUSD",20100119,120000,0.92,0.92,0.92,0.92
"AUDUSD",20100120,120000,0.91,0.91,0.91,0.91
"AUDUSD",20100120,0,0.92,0.92,0.92,0.92
"AUDUSD",20100121,120000,0.91,0.91,0.91,0.91
"AUDUSD",20100121,0,0.91,0.91,0.91,0.91
"AUDUSD",20100122,120000,0.91,0.91,0.91,0.91
"AUDUSD",20100122,0,0.9,0.9,0.9,0.9
"AUDUSD",20100125,0,0.9,0.9,0.9,0.9
"AUDUSD",20100125,120000,0.91,0.91,0.91,0.91
"AUDUSD",20100126,120000,0.9,0.9,0.9,0.9
"AUDUSD",20100126,0,0.9,0.9,0.9,0.9
"AUDUSD",20100127,0,0.9,0.9,0.9,0.9
"AUDUSD",20100127,120000,0.9,0.9,0.9,0.9
"AUDUSD",20100128,0,0.9,0.9,0.9,0.9
"AUDUSD",20100128,120000,0.9,0.9,0.9,0.9
"AUDUSD",20100129,120000,0.89,0.89,0.89,0.89
"AUDUSD",20100129,0,0.89,0.89,0.89,0.89
"AUDUSD",20100201,0,0.88,0.88,0.88,0.88
"AUDUSD",20100201,120000,0.88,0.88,0.88,0.88
"AUDUSD",20100201,0,0.88,0.88,0.88,0.88
"AUDUSD",20100201,120000,0.88,0.88,0.88,0.88
"AUDUSD",20100201,0,0.88,0.88,0.88,0.88
"AUDUSD",20100201,120000,0.88,0.88,0.88,0.88
"AUDUSD",20100202,0,0.89,0.89,0.89,0.89
"AUDUSD",20100202,120000,0.88,0.88,0.88,0.88
"AUDUSD",20100203,120000,0.89,0.89,0.89,0.89
"AUDUSD",20100203,0,0.89,0.89,0.89,0.89
"AUDUSD",20100204,120000,0.88,0.88,0.88,0.88
"AUDUSD",20100204,0,0.88,0.88,0.88,0.88
"AUDUSD",20100205,0,0.87,0.87,0.87,0.87
"AUDUSD",20100205,120000,0.86,0.86,0.86,0.86
"AUDUSD",20100208,0,0.87,0.87,0.87,0.87
"AUDUSD",20100208,120000,0.87,0.87,0.87,0.87
"AUDUSD",20100209,120000,0.87,0.87,0.87,0.87
"AUDUSD",20100209,0,0.86,0.86,0.86,0.86
"AUDUSD",20100210,120000,0.88,0.88,0.88,0.88
"AUDUSD",20100210,0,0.88,0.88,0.88,0.88
"AUDUSD",20100212,0,0.89,0.89,0.89,0.89
