"Ticker","YYYMMDD","TIME","OPEN","HIGH","LOW","CLOSE"
"AUDUSD",20100201,0,0.88,0.88,0.88,0.88
"AUDUSD",20100202,100,0.89,0.89,0.89,0.89
"AUDUSD",20100203,200,0.9,0.9,0.9,0.9
"AUDUSD",20100204,300,0.91,0.91,0.91,0.91
"AUDUSD",20100205,400,0.92,0.92,0.92,0.92
"AUDUSD",20100206,500,0.93,0.93,0.93,0.93
"AUDUSD",20100207,600,0.94,0.94,0.94,0.94
"AUDUSD",20100208,700,0.95,0.95,0.95,0.95
"AUDUSD",20100209,800,0.96,0.96,0.96,0.96
"AUDUSD",20100210,900,0.97,0.97,0.97,0.97
"AUDUSD",20100211,1000,0.98,0.98,0.98,0.98
"AUDUSD",20100212,1100,0.99,0.99,0.99,0.99
"AUDUSD",20100213,1200,0.98,0.98,0.98,0.98
"AUDUSD",20100214,1300,0.97,0.97,0.97,0.97
"AUDUSD",20100215,1400,0.96,0.96,0.96,0.96
"AUDUSD",20100216,1500,0.95,0.95,0.95,0.95
"AUDUSD",20100217,1600,0.94,0.94,0.94,0.94
"AUDUSD",20100218,1700,0.93,0.93,0.93,0.93
"AUDUSD",20100219,1800,0.92,0.92,0.92,0.92
"AUDUSD",20100220,1900,0.91,0.91,0.91,0.91
"AUDUSD",20100221,2000,0.9,0.9,0.9,0.9
"AUDUSD",20100222,2100,0.89,0.89,0.89,0.89
"AUDUSD",20100223,2200,0.88,0.88,0.88,0.88
"AUDUSD",20100224,2300,0.87,0.87,0.87,0.87
"AUDUSD",20100225,2400,0.86,0.86,0.86,0.86
"AUDUSD",20100226,2500,0.85,0.85,0.85,0.85
"AUDUSD",20100227,2600,0.84,0.84,0.84,0.84
"AUDUSD",20100228,2700,0.83,0.83,0.83,0.83
"AUDUSD",20100229,2800,0.82,0.82,0.82,0.82
"AUDUSD",20100230,2900,0.81,0.81,0.81,0.81
"AUDUSD",20100231,3000,0.8,0.8,0.8,0.8
"AUDUSD",20100232,3100,0.79,0.79,0.79,0.79
"AUDUSD",20100233,3200,0.78,0.78,0.78,0.78
"AUDUSD",20100234,3300,0.77,0.77,0.77,0.77
"AUDUSD",20100235,3400,0.76,0.76,0.76,0.76
"AUDUSD",20100236,3500,0.75,0.75,0.75,0.75
"AUDUSD",20100237,3600,0.74,0.74,0.74,0.74
"AUDUSD",20100238,3700,0.73,0.73,0.73,0.73
"AUDUSD",20100239,3800,0.72,0.72,0.72,0.72
"AUDUSD",20100240,3900,0.71,0.71,0.71,0.71
"AUDUSD",20100241,4000,0.7,0.7,0.7,0.7
"AUDUSD",20100242,4100,0.69,0.69,0.69,0.69
"AUDUSD",20100243,4200,0.68,0.68,0.68,0.68
"AUDUSD",20100244,4300,0.67,0.67,0.67,0.67
"AUDUSD",20100245,4400,0.66,0.66,0.66,0.66
"AUDUSD",20100246,4500,0.65,0.65,0.65,0.65
"AUDUSD",20100247,4600,0.64,0.64,0.64,0.64
"AUDUSD",20100248,4700,0.63,0.63,0.63,0.63
"AUDUSD",20100249,4800,0.62,0.62,0.62,0.62
"AUDUSD",20100250,4900,0.61,0.61,0.61,0.61
"AUDUSD",20100251,5000,0.6,0.6,0.6,0.6
"AUDUSD",20100252,5100,0.59,0.59,0.59,0.59
"AUDUSD",20100253,5200,0.58,0.58,0.58,0.58
"AUDUSD",20100254,5300,0.57,0.57,0.57,0.57
"AUDUSD",20100255,5400,0.56,0.56,0.56,0.56
"AUDUSD",20100256,5500,0.55,0.55,0.55,0.55
"AUDUSD",20100257,5600,0.54,0.54,0.54,0.54
"AUDUSD",20100258,5700,0.53,0.53,0.53,0.53
"AUDUSD",20100259,5800,0.54,0.54,0.54,0.54
"AUDUSD",20100260,5900,0.55,0.55,0.55,0.55
"AUDUSD",20100261,6000,0.56,0.56,0.56,0.56
"AUDUSD",20100262,6100,0.57,0.57,0.57,0.57
"AUDUSD",20100263,6200,0.58,0.58,0.58,0.58
"AUDUSD",20100264,6300,0.59,0.59,0.59,0.59
"AUDUSD",20100265,6400,0.6,0.6,0.6,0.6
"AUDUSD",20100266,6500,0.61,0.61,0.61,0.61
"AUDUSD",20100267,6600,0.62,0.62,0.62,0.62
"AUDUSD",20100268,6700,0.63,0.63,0.63,0.63
"AUDUSD",20100269,6800,0.64,0.64,0.64,0.64
"AUDUSD",20100270,6900,0.65,0.65,0.65,0.65
"AUDUSD",20100271,7000,0.66,0.66,0.66,0.66
"AUDUSD",20100272,7100,0.67,0.67,0.67,0.67
"AUDUSD",20100273,7200,0.68,0.68,0.68,0.68
"AUDUSD",20100274,7300,0.69,0.69,0.69,0.69
"AUDUSD",20100275,7400,0.7,0.7,0.7,0.7
"AUDUSD",20100276,7500,0.71,0.71,0.71,0.71
"AUDUSD",20100277,7600,0.72,0.72,0.72,0.72
"AUDUSD",20100278,7700,0.73,0.73,0.73,0.73
