Date,Amount
Wed 17/02/2010,198.8
Wed 17/02/2010,506.37
Wed 17/02/2010,993.17
Wed 17/02/2010,516.24
Wed 17/02/2010,419.45
Wed 17/02/2010,2020
Wed 17/02/2010,1200.56
Wed 17/02/2010,505
Wed 17/02/2010,205
Wed 17/02/2010,324.28
Wed 17/02/2010,2303.57
Wed 17/02/2010,1156.66
Wed 17/02/2010,238.11
Wed 17/02/2010,483.93
Wed 17/02/2010,994.61
Wed 17/02/2010,1010.93
Wed 17/02/2010,1010.93
Wed 17/02/2010,62.26
Wed 17/02/2010,9180.15
Wed 17/02/2010,1156.66
Wed 17/02/2010,104.73
Wed 17/02/2010,575.89
Wed 17/02/2010,925.33
Wed 17/02/2010,127030
Wed 17/02/2010,8080
Wed 17/02/2010,505.46
Wed 17/02/2010,119.52
Wed 17/02/2010,407.73
Wed 17/02/2010,343.48
Wed 17/02/2010,1010
Wed 17/02/2010,2775.85
Wed 17/02/2010,3030
Wed 17/02/2010,2020
Wed 17/02/2010,7344.12
Wed 17/02/2010,1010
Wed 17/02/2010,209.47
Wed 17/02/2010,158.58
Wed 17/02/2010,530
Tue 16/02/2010,200
Thu 18/02/2010,3298.69
Thu 18/02/2010,828.28
Thu 18/02/2010,505.25
Thu 18/02/2010,497.05
Thu 18/02/2010,15822.85
Thu 18/02/2010,2706.61
Thu 18/02/2010,39.05
Thu 18/02/2010,1010.49
Thu 18/02/2010,91.04
Thu 18/02/2010,119.72
Thu 18/02/2010,32.88
Thu 18/02/2010,3475.97
Thu 18/02/2010,1213.42
Thu 18/02/2010,5050
Thu 18/02/2010,619.48
Thu 18/02/2010,20
Thu 18/02/2010,500.25
Thu 18/02/2010,596
Thu 18/02/2010,503.01
Thu 18/02/2010,505.25
Thu 18/02/2010,1474.33
Thu 18/02/2010,688.31
Thu 18/02/2010,1599.27
Thu 18/02/2010,415.04
Thu 18/02/2010,224.89
Thu 18/02/2010,62.36
Thu 18/02/2010,1845.71
Thu 18/02/2010,828.28
Thu 18/02/2010,500
Thu 18/02/2010,579.33
Thu 18/02/2010,1500.18
Thu 18/02/2010,305
Thu 18/02/2010,1426.88
Thu 18/02/2010,41.82
Thu 18/02/2010,1008.03
Thu 18/02/2010,7614.48
Thu 18/02/2010,2030.42
Thu 18/02/2010,2549.8
Thu 18/02/2010,837.96
Thu 18/02/2010,555.5
Thu 18/02/2010,405
Tue 16/02/2010,621.84
Tue 16/02/2010,63.02
Tue 16/02/2010,52.99
Tue 16/02/2010,300
Tue 16/02/2010,932.85
Tue 16/02/2010,15378.5
Tue 16/02/2010,25030
Tue 16/02/2010,230.78
Tue 16/02/2010,99.11
Tue 16/02/2010,606.95
Tue 16/02/2010,4545
Tue 16/02/2010,498.75
Tue 16/02/2010,506.99
Tue 16/02/2010,350.62
Tue 16/02/2010,294.88
Tue 16/02/2010,999.9
Tue 16/02/2010,255.01
Tue 16/02/2010,3400.01
Tue 16/02/2010,125
Mon 01/02/2010,1012.62
Mon 01/02/2010,120030
Mon 01/02/2010,606
Mon 01/02/2010,1185.31
Mon 01/02/2010,330
Mon 01/02/2010,1030
Mon 01/02/2010,200.94
Mon 01/02/2010,422.75
Mon 01/02/2010,200
Mon 01/02/2010,255.56
Mon 01/02/2010,208.61
Mon 01/02/2010,708.11
Mon 01/02/2010,422.75
Mon 01/02/2010,202.61
Mon 01/02/2010,16671.87
Mon 01/02/2010,707
Mon 01/02/2010,384.43
Mon 01/02/2010,4040
Mon 01/02/2010,3046.17
Mon 01/02/2010,197.16
Mon 01/02/2010,8030
Mon 01/02/2010,1010
Mon 01/02/2010,999.9
Mon 01/02/2010,2009.9
Mon 01/02/2010,401.8
Mon 01/02/2010,306.05
Mon 01/02/2010,9950
Mon 01/02/2010,1341.74
Mon 01/02/2010,686.8
Mon 01/02/2010,1687.69
Mon 01/02/2010,172.1
Mon 01/02/2010,7787.32
Mon 01/02/2010,1766.71
Mon 01/02/2010,349.55
Mon 01/02/2010,1500
Mon 01/02/2010,5299.75
Mon 01/02/2010,820.26
Mon 01/02/2010,941.25
Mon 01/02/2010,172.1
Tue 02/02/2010,255
Tue 02/02/2010,505
Tue 02/02/2010,205
Mon 01/02/2010,163.75
Tue 02/02/2010,1212
Tue 02/02/2010,4046.69
Tue 02/02/2010,506.54
Tue 02/02/2010,98.65
Tue 02/02/2010,246.55
Tue 02/02/2010,3080.19
Tue 02/02/2010,1967.72
Tue 02/02/2010,2030
Tue 02/02/2010,235.5
Tue 02/02/2010,4050
Tue 02/02/2010,189.46
Tue 02/02/2010,800.87
Tue 02/02/2010,1999.8
Tue 02/02/2010,505.29
Tue 02/02/2010,105
Tue 02/02/2010,188.44
Tue 02/02/2010,422.12
Tue 02/02/2010,842.58
Tue 02/02/2010,417.12
Tue 02/02/2010,2886.49
Tue 02/02/2010,1743.89
Tue 02/02/2010,42.52
Tue 02/02/2010,95.37
Tue 02/02/2010,5759.33
Tue 02/02/2010,1171.75
Tue 02/02/2010,1650.33
Tue 02/02/2010,105
Tue 02/02/2010,508.77
Tue 02/02/2010,255
Wed 03/02/2010,1010
Wed 03/02/2010,530
Wed 03/02/2010,1448.93
Wed 03/02/2010,46.21
Wed 03/02/2010,1009.42
Wed 03/02/2010,795.75
Wed 03/02/2010,649
Wed 03/02/2010,133.26
Wed 03/02/2010,588.38
Wed 03/02/2010,4040
Wed 03/02/2010,405.2
Wed 03/02/2010,405
Wed 03/02/2010,45.78
Wed 03/02/2010,518.48
Wed 03/02/2010,2696.7
Wed 03/02/2010,4040
Wed 03/02/2010,405
Wed 03/02/2010,76.01
Wed 03/02/2010,707
Wed 03/02/2010,505
Wed 03/02/2010,123.37
Wed 03/02/2010,305
Wed 03/02/2010,11031.47
Wed 03/02/2010,1010
Wed 03/02/2010,1006.78
Wed 03/02/2010,502.05
Thu 04/02/2010,138.3
Thu 04/02/2010,6306.3
Wed 03/02/2010,1010
Wed 03/02/2010,1030
Wed 03/02/2010,465
Wed 03/02/2010,598.28
